Title,Date,CNetID,Job Title,Department,Division,Affiliation,Faculty Member or Instructor?,Contact ID,Engagement Type,Which Workshop,Hear about Workshop,What Brings You In,Hear about Walk-Ins,Event Notes,Consultation Topic,How Did You Hear
02/07/2020 1:30:02 PM,2/7/20 13:30,,,Bus-Deputy Dean FT MBA Program,Booth School of Business,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
2/11/2020 7:17:58 PM,2/11/20 13:17,,,Medicine-General Internal Medicine,BSD,,FALSE,,General walk-in,,,,,Accidentally deleted grades from Gradebook while trying to reassign grades for a quiz to another student.  We found a solution by reassigning it to everyone. ,"[""gradebook"",""Canvas""]",From a colleague
2/13/2020 10:46:00 AM,2/13/20 10:46,,,Ecology & Evolution,BSD,,FALSE,,General walk-in,,,,,"In the gradebook, in speedGrader after he enters grades they are not showing up in gradebook. I asked the prof to show me his steps and then checked the settings. Moderated grades were setup and those were not release so he was not able to get the grades to show up in gradebook.","[""gradebook"",""Canvas""]",TechBar referral
02/14/2020 12:00:00 PM,2/14/20 12:00,,,SALC,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:01 PM,2/14/20 12:00,,,Soc Sci Coll Div,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:02 PM,2/14/20 12:00,,,Soc Sci Coll Div,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:03 PM,2/14/20 12:00,,,Soc Sci Coll Div,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:04 PM,2/14/20 12:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:05 PM,2/14/20 12:00,,,Anthropology,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
02/14/2020 12:00:06 PM,2/14/20 12:00,,,Committee on Social Thought,HUM,,FALSE,,Workshop,Custom Workshop,,,,,,
2/20/2020 4:28:59 PM,2/20/20 10:28,,,Org.Bio./Anatomy,BSD,,FALSE,,General walk-in,,,,,Wanted to see if a co-teachers role could be changed to Teacher.,"[""People""]",TechBar referral
2/20/2020 8:27:23 PM,2/20/20 14:27,,,College,College,,FALSE,,General walk-in,,,,,Canvas email went to his Outlook junkmail. ,"[""Canvas""]",TechBar referral
2/20/2020 2:00:00 PM,2/20/20 14:00,,,BSD Senior Administration,BSD,,FALSE,,Scheduled consultation,,,,,Client needed help setting up Canvas Quizzes and requirements for modules.,"[""Canvas""]",
2/20/2020 3:00:00 PM,2/20/20 15:00,,,Bio Sci Coll Div,BSD,,FALSE,,Scheduled consultation,,,,,Client was seeking an introduction to the OneButton Studio as a possible site for recording his lectures.,"[""Panopto, OneButton Studio""]",
2/24/2020 4:14:39 PM,2/24/20 10:14,,,NELC,HUM,,FALSE,,General walk-in,,,,,Wanted a brief tutorial on Canvas.,"[""Assignments/Course Design"",""Canvas""]",Department Secretary
2/24/2020 10:00:00 AM,2/24/20 10:00,,,History,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
2/24/2020 10:00:01 AM,2/24/20 10:00,,,Soc Sci Coll Div,SSD,,FALSE,,Workshop,Custom Workshop,,,,,,
2/24/2020 9:27:56 PM,2/24/20 15:27,,,Bus-Research And Teching Suppl,Booth School of Business,,FALSE,,General walk-in,,,,,Canvas assignment submission error or cheating investigation. ,"[""Canvas""]",TechBar referral
2/24/2020 10:33:52 PM,2/24/20 16:33,,,Romance Languages and Literatures,HUM,,FALSE,,Scheduled consultation,,,,,Creative assignment final project design for Fren 145 - Personal ePortfolio or Google Doc (Report) - for sharing and peer review.   ,"[""Assignments/Course Design""]",Been here before
2/25/2020 3:38:41 PM,2/25/20 9:38,,,Romance Languages and Literatures,HUM,,FALSE,,Scheduled consultation,,,,,FREN 145. meet with Celine B. on wed. feb 19th. onboarded her into poll everywhere. discussed various strategies for using poll everywhere.,"[""Poll Everywhere""]",From a colleague
2/25/2020 3:41:17 PM,2/25/20 9:41,,,Bus-Instruction And Research,Booth School of Business,,FALSE,,Scheduled consultation,,,,,Met with Professor Bryon on Thursday Feb 20th. Onboarded him into poll everywhere. discussed strategies to incorporate it into classroom for student engagement in BUS41000. ,"[""Poll Everywhere""]",From a colleague
2/27/2020 4:57:42 PM,2/27/20 10:57,,,CSL-Student Services,Campus and Student Life,,FALSE,,General walk-in,,,,,Sara Romes from the SDS office came in to get a quick overview of canvas and how to add and manage sign language interpreters in Canvas for doc review.  ,"[""Accessibility and staff""]",From a colleague
2/27/2020 7:59:50 PM,2/27/20 13:59,,,Soc Sci Coll Div,SSD,,FALSE,,General walk-in,,,,,"office hours appoint she created were not showing up in her calendar or in students calendars. 

HUMA 11500 14 (Autumn 2019) Philosophical Perspectives-1    XX
SOSC 11500 13 (Winter 2020) Power, Identity, Resistance II  -- cant 
HUMA 11600 14 (Winter 2020) Philosophical Perspectives II – can see 

we chatted with instructure support and tried to figure out what was going on. the best work around we could come up with is creating a new set of appointments. 
","[""Canvas""]",Been here before
3/2/2020 7:27:31 PM,3/2/20 13:27,,,English Language And Literature,HUM,,FALSE,,General walk-in,,,,,How to use Canvas ,"[""Canvas""]",TechBar referral
2/28/2020 4:28:12 PM,2/28/20 16:30,,,Classics,HUM,,FALSE,,Email,,,,,Basics on creating a flyer for website images - resolution for printing,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",Been here before
2/28/2020 4:30:01 PM,2/28/20 16:30,,,Psychology,SSD,,FALSE,,Phone call,,,,,3D animation of text for cool sign. - How to run text along bottom of screen.,"[""Media development (2D and 3D graphics, computer animations, etc.)""]",From a colleague
3/5/2020 7:59:55 PM,3/5/20 13:59,,,Comm-Geographic Sciences,SSD,,FALSE,,General walk-in,,,,,Faculty needed help uploading files and arranging them in canvas. ,"[""Canvas""]",Been here before
3/5/2020 8:01:54 PM,3/5/20 14:01,,,Anthropology,SSD,,FALSE,,General walk-in,,,,,"Uploading files
Transferring items from previous quarters course into this course. 
","[""Canvas""]",Been here before
3/6/2020 11:00:00 AM,3/6/20 11:00,,,SSA,SSA,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
3/6/2020 11:00:01 AM,3/6/20 11:00,,,Computer Science,PSD,,FALSE,,Workshop,New Gradebook Online Workshop,,,,,,
3/9/2020 7:06:16 PM,3/9/20 14:06,,,College Core Tutors,,,FALSE,,General walk-in,,,,,"How to create pages and upload videos to Oral history course 
blog.","[""Course blog""]",In class presentation
3/9/2020 7:07:04 PM,3/9/20 14:07,,,,,,FALSE,,General walk-in,,,,,how to create pages and upload videos to oral history class blog,"[""Course blog""]",In class presentation
3/9/2020 8:44:04 PM,3/9/20 15:44,,,CSL-Student Services,,,FALSE,,General walk-in,,,,,"How to create pages and upload video to Oral history course blog. 
","[""Course blog""]",in class presentation
3/9/2020 8:45:54 PM,3/9/20 15:45,,,Romance Languages and Literatures,,,FALSE,,Scheduled consultation,,,,,"Creating new canvas course sites, and course blog consultation","[""Canvas"",""Course blog""]",Been here before
3/11/2020 7:50:08 PM,3/11/20 14:50,,,Art History,,,FALSE,,Departmental walk-in,,,,,Client needed help on the basics of online teaching/Zoom,"[""Online teaching"",""Assignments/Course Design"",""Canvas""]",Been here before
3/11/2020 8:03:27 PM,3/11/20 15:03,,,History,,,FALSE,,Departmental walk-in,,,,,Client needed help with getting started with online teaching.,"[""Online teaching"",""Assignments/Course Design"",""Canvas""]",Been here before
3/12/2020 3:22:12 PM,3/12/20 10:22,,,,,,FALSE,,General walk-in,,,,,Needed to get her course from the registrar office. ,"[""Canvas""]",Been here before
3/17/2020 6:33:44 PM,3/17/20 13:33,,,Bio Sci Coll Div,,,FALSE,,General walk-in,,,,,Camera issues,"[""Panopto""]",Been here before
3/19/2020 7:42:32 PM,3/19/20 14:42,,,Classics,,,FALSE,,Virtual walk-in,,,,,Client had questions about how to successfully move a seminar-style course online.,"[""Zoom"",""Assignments/Course Design"",""Canvas"",""Panopto""]",Email
3/24/2020 6:09:28 PM,3/24/20 13:09,,,Public Health Sciences,,,FALSE,,Virtual walk-in,,,,,Client is having trouble with Zoom-Canvas integration. Her account is in Medicine and needs to be moved to the general account.,"[""Zoom"",""Canvas""]",Canvas Announcement
3/24/2020 6:10:10 PM,3/24/20 13:10,,,Bio Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Client needed help using the Zoom-Canvas interface.,"[""Zoom"",""Canvas""]",Canvas Announcement
3/25/2020 7:02:06 PM,3/25/20 14:02,,,Political Science,,,FALSE,,Virtual walk-in,,,,,How to enable Zoom in a Canvas course,"[""Zoom"",""Canvas""]",Canvas Announcement
3/25/2020 7:03:40 PM,3/25/20 14:03,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,How to ensure only the people in one section go to a given Zoom meeting,"[""Zoom"",""Canvas""]",Canvas Announcement
3/25/2020 7:05:02 PM,3/25/20 14:05,,,Anthropology,,,FALSE,,Virtual walk-in,,,,,How to enable Perusall,"[""Perusall"",""Canvas""]",Canvas Announcement
3/25/2020 7:28:37 PM,3/25/20 14:28,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Scheduling office hours in Canvas and Zoom,"[""Zoom"",""Canvas""]",Canvas Announcement
3/25/2020 8:15:48 PM,3/25/20 15:15,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,,"[""Zoom and Canvas office hours""]",Forgot to ask
3/27/2020 10:34:57 PM,3/27/20 17:34,,,Music,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas"",""Zoom""]",Canvas Announcement
3/27/2020 10:35:38 PM,3/27/20 17:35,,,Mathematics,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas"",""Zoom""]",Canvas Announcement
3/27/2020 10:36:31 PM,3/27/20 17:36,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Setting up Canvas Quizzes,"[""Canvas""]",Canvas Announcement
3/31/2020 4:47:08 PM,3/31/20 11:47,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Virtual walk-in,,,,,Client was interested in how to organize her Canvas course and how to upload Zoom lectures to Panopto ,"[""Canvas"",""Panopto"",""Zoom""]",Canvas Announcement
3/31/2020 4:48:11 PM,3/31/20 11:48,,,Computer Sci,,,FALSE,,Virtual walk-in,,,,,Client needed help getting her TA added to the correct Zoom subaccount,"[""Zoom""]",Canvas Announcement
4/1/2020 9:09:45 PM,4/1/20 16:09,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,,"[""Course Blog""]",Been here before
4/1/2020 9:11:59 PM,4/1/20 16:11,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,,"[""Zoom""]",teachingremotely
4/1/2020 10:07:10 PM,4/1/20 17:07,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Virtual walk-in,,,,,Org site,"[""Canvas""]",Canvas Announcement
4/1/2020 10:07:57 PM,4/1/20 17:07,,,Psychology,,,FALSE,,Virtual walk-in,,,,,Asking about permissions for her TA,"[""Canvas"",""Zoom""]",Canvas Announcement
4/1/2020 10:08:51 PM,4/1/20 17:08,,,Bio Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas"",""Zoom""]",Canvas Announcement
4/2/2020 4:26:58 PM,4/2/20 11:26,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Client finds that changes are not saving in Canvas.  Also needs help with her course blog.,"[""Canvas"",""Course blog""]",Canvas Announcement
4/2/2020 4:34:51 PM,4/2/20 11:34,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Various questions about the Canvas-Zoom integration,"[""Canvas"",""Zoom""]",Canvas Announcement
4/2/2020 5:45:38 PM,4/2/20 12:45,,,Bus-Faculty And Educ Services,,,FALSE,,Virtual walk-in,,,,,General questions about configuring Zoom meetings and using Panopto,"[""Canvas"",""Panopto"",""Zoom""]",Canvas Announcement
4/3/2020 8:11:27 PM,4/3/20 15:11,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Access Panopto outside Canvas,"[""Panopto""]",Email
4/3/2020 8:30:14 PM,4/3/20 15:30,,,Bus-Research And Teching Suppl,,,FALSE,,Virtual walk-in,,,,,How to insert in-video quiz,"[""Panopto""]",Website or Events Calendar
4/4/2020 10:25:09 PM,4/4/20 17:25,,,Ben May Department,,,FALSE,,Scheduled consultation,,,,,"wtang created quite a few tickets and had several issues regarding publishing courses, organizing modules, viewing calendars, and most importantly sharing large files. I met with him in a zoom consultation and answered his questions 1 by 1. ","[""Assignments/Course Design"",""Canvas"",""Panopto"",""Video production""]",Been here before
4/6/2020 6:13:22 PM,4/6/20 13:13,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Virtual walk-in,,,,,Attendance tool,"[""Canvas""]",Been here before
4/6/2020 6:35:25 PM,4/6/20 13:35,,,Divinity School,,,FALSE,,Virtual walk-in,,,,,Question about course enrollment not showing in course,"[""Canvas""]",Website or Events Calendar
4/6/2020 6:36:56 PM,4/6/20 13:36,,,Chicago Center for Teaching,,,FALSE,,Virtual walk-in,,,,,Questions abut breakout rooms and prepopulate,"[""Zoom""]",Website or Events Calendar
4/6/2020 6:42:19 PM,4/6/20 13:42,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to set up group discussions,"[""Canvas""]",Website or Events Calendar
4/6/2020 6:43:07 PM,4/6/20 13:43,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,"Groups in Canvas, Panopto recorder settings","[""Canvas""]",Been here before
4/6/2020 6:43:17 PM,4/6/20 13:43,,,Political Science,,,FALSE,,Virtual walk-in,,,,,Inactive students,"[""Canvas""]",Website or Events Calendar
4/6/2020 6:44:36 PM,4/6/20 13:44,,,History,,,FALSE,,Virtual walk-in,,,,,Questions on how to let students virtually audit  course.,"[""Canvas""]",Website or Events Calendar
4/6/2020 6:45:51 PM,4/6/20 13:45,,,Near Eastern Languages and Civilizations,,,FALSE,,Virtual walk-in,,,,,Change student roll from student to auditor,"[""Canvas""]",Website or Events Calendar
4/6/2020 6:46:52 PM,4/6/20 13:46,,,Humanities Divisional Administration,,,FALSE,,Virtual walk-in,,,,,zoom authentication/security settings,"[""Zoom""]",Website or Events Calendar
4/6/2020 6:48:34 PM,4/6/20 13:48,,,School Soc Svce Admin,,,FALSE,,Virtual walk-in,,,,,"How to move recording in correct folder, and how to add videos to assignments in Canvas.","[""Panopto""]",Website or Events Calendar
4/6/2020 7:23:19 PM,4/6/20 14:23,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,,"[""Panopto""]",Been here before
4/6/2020 8:34:35 PM,4/6/20 15:34,,,Chicago Center for Teaching,,,FALSE,,Virtual walk-in,,,,,pre-assign breakout rooms,"[""Zoom""]",Been here before
4/6/2020 8:58:44 PM,4/6/20 15:58,,,Visual Arts,,,FALSE,,Virtual walk-in,,,,,"How to find Chat, and Participant window after screen share. Save Zoom to where","[""Zoom""]",Website or Events Calendar
4/6/2020 9:16:33 PM,4/6/20 16:16,,,Sociology,,,FALSE,,Virtual walk-in,,,,,can't turn on Virtual background ,"[""Zoom""]",Website or Events Calendar
4/6/2020 9:24:51 PM,4/6/20 16:24,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Client returns for more questions,"[""Panopto""]",Been here before
4/6/2020 9:25:44 PM,4/6/20 16:25,,,Chicago Center for Teaching,,,FALSE,,Virtual walk-in,,,,,Client returns for more help with pre-assigning breakout rooms. ,"[""Zoom""]",Been here before
4/6/2020 9:26:15 PM,4/6/20 16:26,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Client returns a third time for help. ,"[""Panopto""]",Been here before
4/6/2020 9:28:12 PM,4/6/20 16:28,,,Orthopaedic Surg & Rehab Med,,,FALSE,,Virtual walk-in,,,,,Client returns with more questions,"[""Canvas""]",Been here before
4/6/2020 9:41:42 PM,4/6/20 16:41,,,Social Sciences Collegiate Division,,,FALSE,,General walk-in,,,,,Had a question about where and when to find zoom recordings. ,"[""Zoom""]",From a colleague
4/6/2020 10:10:53 PM,4/6/20 17:10,,,Harris Sch Pub Policy,,,FALSE,,General walk-in,,,,,"Asked questions about polling in zoom, transferring to  main zoom account. ","[""Canvas"",""Zoom""]",From a colleague
4/6/2020 11:09:00 PM,4/6/20 18:09,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,Client was concerned about the visibility of his Panopto videos,"[""Panopto""]",Canvas Announcement
4/7/2020 8:22:25 PM,4/7/20 15:22,,,School Soc Svce Admin,,,FALSE,,Scheduled consultation,,,,,Helped Melissa add students into sections and ensure they can see assignments. this is part of a bigger course/ program redesign for SSA Field Education. ,"[""Adding students into sections ""]",Been here before
4/7/2020 9:19:03 PM,4/7/20 16:19,,,Bus-Instruction And Research,,,FALSE,,Scheduled consultation,,,,,Client didnt understand how to import her list of students and was confused by the participants view. ,"[""Poll Everywhere""]",Been here before
4/7/2020 9:51:25 PM,4/7/20 16:51,,,Visual Arts,,,FALSE,,Virtual walk-in,,,,,How to bulk upload files into Canvas,"[""Canvas""]",Website or Events Calendar
4/7/2020 9:52:46 PM,4/7/20 16:52,,,English Language And Literature,,,FALSE,,Virtual walk-in,,,,,Started meeting early and students weren't able to get in.,"[""Zoom""]",Website or Events Calendar
4/7/2020 9:54:26 PM,4/7/20 16:54,,,Near Eastern Languages and Civilizations,,,FALSE,,Virtual walk-in,,,,,where will the recording show,"[""Zoom""]",Website or Events Calendar
4/7/2020 9:56:40 PM,4/7/20 16:56,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Ray was having a problem using/showing his video in the Zoom room.  He had been emailing me so I referred him to come to VOH.  His bandwith was unstable so he will need to come back.,"[""Canvas"",""Zoom""]",Email
4/7/2020 9:57:39 PM,4/7/20 16:57,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,How to create office hours in zoom and Canvas,"[""Canvas"",""Zoom""]",Website or Events Calendar
4/7/2020 9:59:32 PM,4/7/20 16:59,,,Music,,,FALSE,,Virtual walk-in,,,,,"She attended a Zoom workshop and wanted a brief tutorial on how to us Canvas.  Especially modules.  Also, wanted to know why Panopto wasn't working on her Macbook air... ","[""Canvas"",""Panopto""]",Website or Events Calendar
4/7/2020 10:02:06 PM,4/7/20 17:02,,,Chicago Language Center,,,FALSE,,Virtual walk-in,,,,,Judith needed a tutorial on how to export a ppt to a pdf.  She also wanted to know how to copy her material from PPT to DOCX.  Basic computer skills.,"[""Powerpoint"",""Panopto"",""Zoom""]",Website or Events Calendar
4/7/2020 10:12:30 PM,4/7/20 17:12,,,Harris Sch Pub Policy,,,FALSE,,email,,,,,David was having issues seeing his cloud recordings.  Advised him to restart Canvas and Zoom and they should appear.,"[""Canvas"",""Zoom""]",Email
4/7/2020 10:21:16 PM,4/7/20 17:21,,,Bus-Instruction And Research,,,FALSE,,Virtual walk-in,,,,,"Also Alison.  Tools that helps put students into study groups. 
","[""Canvas"",""Collaborative Tools""]",Website or Events Calendar
4/8/2020 3:18:21 AM,4/7/20 22:18,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Worked with faculty on quiz results not adding correctly. Successful,"[""Canvas""]",Website or Events Calendar
4/8/2020 3:20:40 AM,4/7/20 22:20,,,Public Health Sciences,,,FALSE,,Virtual walk-in,,,,,Instructor TA accounts and alternate host inquiry.  Admin rights - Successful,"[""Poll Everywhere"",""Zoom""]",Website or Events Calendar
4/8/2020 3:22:18 AM,4/7/20 22:22,,,Bus-Instruction And Research,,,FALSE,,Virtual walk-in,,,,,Auto Notifications for video in Canvas.  Successful.  ,"[""Canvas""]",Website or Events Calendar
4/8/2020 3:25:15 AM,4/7/20 22:25,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"Problem getting camera to cast video in zoom meetings - Follow up email and appointment due to faculty bandwidth issue, volume cutting out and share screen lag","[""Zoom""]",Website or Events Calendar
4/8/2020 3:34:50 AM,4/7/20 22:34,,,UEI Admin And Leadership,,,FALSE,,Virtual walk-in,,,,,Zoom account group management and student zoom account.  Follow up email and text meeting to figure out authentication.  Successful,"[""Zoom""]",Website or Events Calendar
4/8/2020 3:36:38 AM,4/7/20 22:36,,,Visual Arts,,,FALSE,,Virtual walk-in,,,,,Uploading files into two sections using all my files with in canvas.  Successful,"[""Canvas""]",Website or Events Calendar
4/8/2020 3:38:36 AM,4/7/20 22:38,,,English Language And Literature,,,FALSE,,Virtual walk-in,,,,,Double meeting issue.  Students trying to get in meeting see message this person already in meeting.  Successful,"[""Zoom""]",Website or Events Calendar
4/8/2020 3:22:43 PM,4/8/20 10:22,,,Geophysical Sciences,,,FALSE,,Email,,,,,Zoom class meeting question,"[""Zoom""]",Been here before
4/8/2020 3:46:05 PM,4/8/20 10:46,,,Geophysical Sciences,,,FALSE,,Email,,,,,Zoom recordings not showing up in Canvas. ,"[""Zoom""]",Been here before
4/8/2020 4:30:34 PM,4/8/20 11:30,,,Art History,,,FALSE,,Email,,,,,Zoom-Canvas notification ,"[""Canvas"",""Zoom""]",Been here before
4/8/2020 6:45:01 PM,4/8/20 13:45,,,Academic Leadership,,,FALSE,,Email,,,,,"iPad in Zoom meetings  - set up Zoom meeting with Laurie, Gus, and myself to work out solutions.  Successful","[""Panopto"",""Zoom""]",From a colleague
4/8/2020 6:46:35 PM,4/8/20 13:46,,,Academic Leadership,,,FALSE,,Video conference,,,,,Zoom session,"[""Panopto"",""Video production"",""Zoom""]",From a colleague
4/8/2020 9:10:16 PM,4/8/20 16:10,,,History,,,FALSE,,Virtual walk-in,,,,,"How to get Panopto to Canvas, How to set up Zoom office hours, How to set up meetings via the portal.","[""Canvas"",""Panopto"",""Zoom""]",Website or Events Calendar
4/8/2020 9:11:26 PM,4/8/20 16:11,,,East Asian Languages & Civilizations,,,FALSE,,Virtual walk-in,,,,,How to add assignments to Modules,"[""Canvas""]",Website or Events Calendar
4/8/2020 9:13:11 PM,4/8/20 16:13,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,"Breakout rooms, Scheduling a zoom meeting for guest speaker with no uc address.","[""Zoom""]",Website or Events Calendar
4/8/2020 9:19:39 PM,4/8/20 16:19,,,Hum Coll Div,,,FALSE,,Email,,,,,Pointed client to Virtual Office hours. ,"[""Canvas""]",Been here before
4/8/2020 11:19:53 PM,4/8/20 18:19,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,Client had question about quizzes and the best way to setup quizzes. ,"[""Canvas""]",From a colleague
4/8/2020 11:21:10 PM,4/8/20 18:21,,,Bio Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,Question about sharing and working in PE teams,"[""Poll Everywhere""]",From a colleague
4/8/2020 11:22:32 PM,4/8/20 18:22,,,Anthropology,,,FALSE,,Virtual walk-in,,,,,Client had a question about where to see his videos that are still processing. ,"[""Zoom""]",From a colleague
4/9/2020 1:32:20 AM,4/8/20 20:32,,,History,,,FALSE,,Email,,,,,"Security settings, virtual background and green screen ","[""Zoom""]",From a colleague
4/9/2020 1:35:52 AM,4/8/20 20:35,,,Chemistry,,,FALSE,,Email,,,,,Working with Zoom and Panopto in Canvas,"[""Canvas""]",From a colleague
4/9/2020 1:37:14 AM,4/8/20 20:37,,,Anthropology,,,FALSE,,Email,,,,,Zoom access and accounts for TA and students ,"[""Zoom""]",From a colleague
4/9/2020 1:38:32 AM,4/8/20 20:38,,,IT Services Voice & Data Net.,,,FALSE,,Email,,,,,Setting up breakout rooms - Pre-assigned as well,"[""Zoom""]",From a colleague
4/9/2020 1:39:42 AM,4/8/20 20:39,,,Stevanovich Institute on the Formation of Knowledge,,,FALSE,,Email,,,,,Canvas Zoom Nav steps and integration,"[""Canvas"",""Zoom""]",From a colleague
4/9/2020 1:42:13 AM,4/8/20 20:42,,,ITS Operations & Service Management,,,FALSE,,Email,,,,,Break out rooms,"[""Zoom""]",From a colleague
4/9/2020 1:43:35 AM,4/8/20 20:43,,,Obstetrics & Gynecology,,,FALSE,,Email,,,,,"Adding Zoom in Canvas, creating links, posting in Announcements","[""Canvas"",""Zoom""]",From a colleague
4/9/2020 1:44:28 AM,4/8/20 20:44,,,Chemistry,,,FALSE,,Email,,,,,Generating meeting ID's,"[""Zoom""]",From a colleague
4/9/2020 1:45:37 AM,4/8/20 20:45,,,Hum Coll Div,,,FALSE,,Email,,,,,Zoom Links and set up,"[""Zoom""]",From a colleague
4/9/2020 1:47:23 AM,4/8/20 20:47,,,Linguistics,,,FALSE,,Email,,,,,Video issues and camera not working,"[""Panopto"",""Video production"",""Zoom""]",From a colleague
4/8/2020 2:39:05 PM,4/9/20 9:39,,,Computer Sci,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas"",""Zoom""]",Website or Events Calendar
4/8/2020 2:42:12 PM,4/9/20 9:42,,,Harris Sch Pub Policy,,,FALSE,,Virtual walk-in,,,,,"Canvas - Modules
","[""Canvas"",""Zoom""]",Website or Events Calendar
4/8/2020 2:45:44 PM,4/9/20 9:45,,,Soc Sci Coll Div,,,FALSE,,Virtual walk-in,,,,,how to get videos into Canvas from Panopto,"[""Video production""]",Website or Events Calendar
4/8/2020 2:54:42 PM,4/9/20 9:54,,,Shared Services,,,FALSE,,Virtual walk-in,,,,,Panopto,"[""Canvas""]",Website or Events Calendar
4/8/2020 2:57:27 PM,4/9/20 9:57,,,Music,,,FALSE,,Virtual walk-in,,,,,,"[""Canvas"",""Zoom""]",Website or Events Calendar
4/9/2020 3:15:00 PM,4/9/20 10:15,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Missing Cloud Recordings.,"[""Zoom""]",Been here before
4/9/2020 3:29:18 PM,4/9/20 10:29,,,East Asian Languages & Civilizations,,,FALSE,,Email,,,,,Zoom cloud recording missing,"[""Zoom""]",Been here before
4/9/2020 3:33:08 PM,4/9/20 10:33,,,Hum Coll Div,,,FALSE,,Email,,,,,Missing Zoom cloud recordings in Canvas. ,"[""Zoom""]",Been here before
4/9/2020 4:12:08 PM,4/9/20 11:12,,,Geophysical Sciences,,,FALSE,,Email,,,,,Canvas notification on Zoom meetings. ,"[""Canvas"",""Zoom""]",Been here before
4/9/2020 4:46:16 PM,4/9/20 11:46,,,Chemistry,,,FALSE,,Email,,,,,SpeedGrader/Gradebook size limit.,"[""Canvas""]",Been here before
4/9/2020 6:14:55 PM,4/9/20 13:14,,,Hum Coll Div,,,FALSE,,Virtual walk-in,,,,,"Zoom import meeting, attendance, recording style. ","[""Zoom""]",Been here before
4/9/2020 6:30:35 PM,4/9/20 13:30,,,BSD - Pritzker School of Medicine,,,FALSE,,Email,,,,,Which Zoom-Canvas integration to use. ,"[""Zoom""]",Been here before
4/9/2020 6:34:09 PM,4/9/20 13:34,,,Chemistry,,,FALSE,,Email,,,,,What does inactive student means,"[""Canvas""]",Been here before
4/9/2020 6:52:19 PM,4/9/20 13:52,,,Germanic Studies,,,FALSE,,Email,,,,,Panopto slowness. ,"[""Panopto""]",Been here before
4/9/2020 8:10:00 PM,4/9/20 15:10,,,Computer Sci,,,FALSE,,Email,,,,,Why not use Piazza. ,"[""Piazza""]",Attended a Workshop
4/9/2020 8:17:59 PM,4/9/20 15:17,,,Computer Sci,,,FALSE,,Email,,,,,Breakout rooms set up and recording,"[""Zoom""]",From a colleague
4/9/2020 8:22:16 PM,4/9/20 15:22,,,Bus-Instruction And Research,,,FALSE,,Email,,,,,"Recording pic-in-pic, side by side","[""Panopto"",""Video production"",""Zoom""]",From a colleague
4/9/2020 8:23:26 PM,4/9/20 15:23,,,Stevanovich Institute on the Formation of Knowledge,,,FALSE,,Email,,,,,Setting up SIFK training site,"[""Canvas""]",From a colleague
4/9/2020 8:24:06 PM,4/9/20 15:24,,,Chemistry,,,FALSE,,Email,,,,,Zoom integration and steps in Canvas,"[""Canvas"",""Zoom""]",From a colleague
